timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2025-09-16T19:05:09.276088,198.51,12.1,2766,-4,25,-10,0.92,1.9,-0.52,1.0,23.78,23.9,0.11,0.07,0.89
2025-09-16T19:05:10.276088,195.44,12.03,2643,7,11,-15,1.13,0.37,0.14,-0.24,22.89,19.6,-3.56,2.82,0.75
2025-09-16T19:05:11.276088,207.04,12.04,2372,-10,-19,1,0.93,-1.02,1.38,-0.09,27.94,21.1,-2.1,-0.54,0.16
2025-09-16T19:05:12.276088,200.03,11.67,2711,-41,16,16,1.0,-0.51,-1.16,0.27,26.27,16.9,2.38,3.06,2.21
2025-09-16T19:05:13.276088,202.49,12.19,2665,-8,29,5,1.23,-0.8,-1.25,0.22,28.29,19.0,-1.4,0.95,0.9
2025-09-16T19:05:14.276088,203.95,12.19,2530,-6,28,3,1.17,0.21,-0.51,-0.35,24.47,20.7,2.48,-1.56,-0.98
2025-09-16T19:05:15.276088,199.87,12.0,2275,11,14,-10,1.38,1.53,-0.84,-0.04,23.86,18.9,0.52,-3.03,1.65
2025-09-16T19:05:16.276088,205.49,12.41,2436,49,12,18,1.01,-0.83,-0.51,-0.09,22.43,20.6,0.85,0.31,3.09
2025-09-16T19:05:17.276088,195.47,11.55,2640,-34,7,16,1.01,-1.05,-0.23,-0.64,25.34,17.2,-0.81,-1.6,-1.09
2025-09-16T19:05:18.276088,213.75,12.12,2537,1,-18,-31,1.15,0.73,-0.62,0.56,24.56,20.1,-4.27,1.97,-2.78
2025-09-16T19:05:19.276088,201.44,12.13,2341,5,-30,-18,1.18,0.51,1.03,0.07,23.99,23.9,-0.61,-1.7,-0.55
2025-09-16T19:05:20.276088,199.52,11.63,2497,-15,1,-15,1.12,-0.07,1.08,-0.48,23.38,16.3,-0.98,2.29,-0.31
2025-09-16T19:05:21.276088,203.0,11.96,2436,-33,5,38,0.94,0.77,0.81,-0.67,22.91,23.3,-4.21,3.36,-3.46
2025-09-16T19:05:22.276088,192.47,12.14,2509,0,6,-50,1.15,0.13,-0.51,0.04,26.61,23.2,1.43,-4.74,-2.0
2025-09-16T19:05:23.276088,194.87,11.94,2248,-24,-17,-3,1.04,1.3,0.34,0.06,21.3,17.5,-3.05,2.67,1.66
2025-09-16T19:05:24.276088,200.7,12.04,2559,-36,6,-13,0.9,0.12,-1.31,0.26,27.09,18.5,1.15,1.7,-3.31
2025-09-16T19:05:25.276088,202.75,12.27,2599,2,23,30,0.9,-1.59,-0.12,-0.51,21.41,23.4,-1.77,0.26,-1.87
2025-09-16T19:05:26.276088,189.01,12.15,2513,-6,-13,18,1.37,0.88,-0.8,-0.9,22.15,22.3,-1.05,-1.45,2.75
2025-09-16T19:05:27.276088,189.97,11.91,2669,-15,-15,-11,1.02,-0.18,-0.84,0.28,28.54,23.0,-0.13,-1.66,-0.77
2025-09-16T19:05:28.276088,191.96,11.72,2257,6,28,23,1.12,-0.66,0.86,0.81,30.36,21.9,0.72,-0.61,-4.01
2025-09-16T19:05:29.276088,202.37,11.97,2452,-18,14,-19,1.09,-0.4,-0.48,-0.15,25.21,20.8,1.01,3.96,-0.22
2025-09-16T19:05:30.276088,204.73,11.96,2496,4,-35,25,1.25,-1.0,0.5,-0.01,23.88,13.6,0.45,-0.95,-0.0
2025-09-16T19:05:31.276088,195.75,11.79,2392,2,-14,53,0.97,-1.07,-0.14,1.01,23.86,19.4,2.56,0.81,1.13
2025-09-16T19:05:32.276088,203.23,11.98,2278,25,0,-14,0.87,0.05,0.63,-0.5,25.4,18.1,-1.96,-0.43,0.19
2025-09-16T19:05:33.276088,197.49,11.89,2676,13,20,-4,0.95,-1.0,0.09,-0.38,21.57,19.7,0.31,-0.93,0.72
