session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0055,AC_036,helicopter,2025-08-05 22:38:50.818933,135.70408459331483,7.720455236141101,5347.786054810511,111.84609702424041,47.039719493173465,50.874597253063584,6.282805779694634,4.826126028227216,0.23986163397906257,0.129380683576012,0.10426070280704422,0.1056010537256029,0.19687873927972166,light_rain,beginner,0.02732336146640635,False
FL_0055,AC_036,helicopter,2025-08-05 22:39:33.972536,67.85204229665742,7.01972406791099,5201.898369296581,190.70630080555566,42.54196643007615,44.670264731936406,6.280511890452974,5.807047161141887,0.26186644731526687,0.06934773364575861,0.07526069264874591,0.06514783226146331,0.12131578655780886,light_rain,beginner,-0.028132976797116682,True
FL_0056,AC_013,helicopter,2025-08-07 22:04:19.446121,0.0,6.320695824903396,6087.257389381323,495.7834782439877,47.00857917858252,48.23558464835498,6.7659613434045545,21.356044896789914,0.9529749209680325,0.06618375588770527,0.14555137629210257,0.08187174632291051,0.17963428272434973,cloudy,beginner,-0.04553794401432232,True
FL_0056,AC_013,helicopter,2025-08-07 22:04:52.921352,36.27194041440662,6.405670970406241,5588.878601015032,75.63826683011848,45.40805163062102,48.13803643592461,6.633374000928477,21.41597980533894,0.9699041855317733,0.10567560720768913,0.10886883370363837,0.14646895143699545,0.2108860133952871,cloudy,beginner,0.02938670186212966,False
FL_0056,AC_013,helicopter,2025-08-07 22:05:26.396583,72.54388082881324,6.699926979408241,5491.160418451162,89.19049042936649,44.446059461149474,44.63631064055577,6.727985058299263,19.783267821443197,0.8993308627605517,0.05189892037420179,0.06927083713641696,0.13268141248654408,0.15841813037973967,cloudy,beginner,-0.001627127965155628,True
FL_0056,AC_013,helicopter,2025-08-07 22:05:59.871814,108.81582124321987,5.067851043845993,4918.633890977344,59.877271613596804,45.84699698617764,45.9176329801618,6.037293585799327,19.165594960929674,0.8752817394292864,0.05353231492617782,0.056268305305585256,0.06902448422201406,0.10390481387035494,cloudy,beginner,-0.023124440536783974,True
FL_0056,AC_013,helicopter,2025-08-07 22:06:33.347045,145.0877616576265,3.7921450851542526,4499.396140742818,44.063162272730096,42.18612539439167,43.45424412368672,5.615935057905348,18.65255754800444,0.8558913207199932,0.1139128915536221,0.10706830410489666,0.07416122797594212,0.17303079593212753,cloudy,beginner,0.018879853353384102,False
FL_0056,AC_013,helicopter,2025-08-07 22:07:06.822276,172.35798275429403,17.041328741126385,9561.580952044984,101.25751809492158,63.97335844454626,65.12972669508413,9.511972288262282,18.718912810133148,0.8374319920355912,0.19648085464765624,0.19106707976473356,0.1672699764146719,0.3210772496186258,cloudy,beginner,0.10768915780759536,False
FL_0056,AC_013,helicopter,2025-08-07 22:07:40.297507,188.61503855122263,20.493519387345305,10834.113603126247,66.84113989912203,70.25560948552139,71.25872841590078,10.792635153958377,19.734869109492706,0.8978027707772893,0.1571119893409703,0.17125818963120637,0.1908819606678635,0.3007481797431918,cloudy,beginner,0.09246506056785819,False
FL_0056,AC_013,helicopter,2025-08-07 22:08:13.772738,185.02402820730737,16.401946235407927,9313.128793527088,100.29719489788931,59.88563585821032,62.02612978527117,9.928382905900609,19.629466602055082,0.874460570859038,0.16836327943570814,0.22708077281373135,0.20378585807263705,0.3484832093436193,cloudy,beginner,0.08319329511368462,False
FL_0056,AC_013,helicopter,2025-08-07 22:08:47.247969,175.9684403418614,19.698680754062984,10722.662822094204,74.50771689995872,66.81655713155395,67.44321653306424,10.688336555672883,17.941204289961757,0.8090050096452402,0.24932895490296403,0.18173250594275164,0.19959430861771954,0.367463630175589,cloudy,beginner,0.10153226241719931,False
FL_0056,AC_013,helicopter,2025-08-07 22:09:20.723200,181.69583563941768,18.201185231473026,10025.38973663723,40.15546724933665,65.09202038922103,67.15370560402971,10.123080199898318,17.639323808866923,0.7918889990594331,0.22650987536319508,0.18661447492731362,0.2002709470902372,0.3553028822538141,cloudy,beginner,0.12496185904029816,False
FL_0056,AC_013,helicopter,2025-08-07 22:09:54.198431,186.19784450527015,19.303204339628614,10505.300170990522,111.10007614573624,66.57626473068727,69.85611339455251,10.087197534565913,17.344540887440964,0.7639590885250658,0.1690939572579276,0.1918204871118988,0.15711638249082208,0.3001223472252513,cloudy,beginner,0.10751558123893629,False
FL_0056,AC_013,helicopter,2025-08-07 22:10:27.673662,186.5725312243543,18.193418142441967,10028.275131492079,12.526623783390278,63.55480729365152,64.18758797948074,9.803573075987037,16.480801923108082,0.752299541651601,0.20046078383504243,0.2220726343569666,0.15628931421754116,0.3375309326929784,cloudy,beginner,0.10503050452366175,False
FL_0056,AC_013,helicopter,2025-08-07 22:11:01.148893,189.2515872774612,16.52361593865678,9462.06858582811,127.05194462702548,60.18977507200641,61.78363629689331,9.676532619023135,16.939971516737945,0.780590249353837,0.23095285893407247,0.20958046569531744,0.15099312757596411,0.34649981129296314,cloudy,beginner,0.07388925110249728,False
FL_0056,AC_013,helicopter,2025-08-07 22:11:34.624124,180.1273790148961,18.62667303968061,10172.36799745581,8.454005976263034,64.4756355434827,67.52684921085246,10.07730400257456,16.287925952552733,0.7382103319429145,0.19713468016388888,0.16050495064840556,0.19156826296793567,0.3183116722373184,cloudy,beginner,0.1261048431667518,False
FL_0056,AC_013,helicopter,2025-08-07 22:12:08.099355,171.61355310543848,15.767611122857675,9035.994106215105,28.261712480920323,63.93355220244208,65.3086888744256,9.196972049849638,17.26587440759966,0.7555676565819244,0.15017295545274228,0.21669123858035072,0.22549095450392956,0.3469195583849245,cloudy,beginner,0.09947053083765112,False
FL_0056,AC_013,helicopter,2025-08-07 22:12:41.574586,182.85831633399673,17.959054987785017,10006.012492488,105.4410177699474,65.86693824541425,68.42940728779888,10.259946241847212,15.869420822663537,0.7021908629141482,0.20389618109281155,0.15528652452598676,0.23763424511738546,0.3495105031556307,cloudy,beginner,0.11819730618282925,False
FL_0056,AC_013,helicopter,2025-08-07 22:13:15.049817,190.77824017751126,21.029768609946313,11135.252712610718,133.42035589752595,67.40775075776719,69.7713387146971,10.785695817795883,14.851554812167528,0.6878209222553265,0.23021515656613564,0.16677985210212426,0.20119479382069727,0.34827271274179616,cloudy,beginner,0.10952668513167596,False
FL_0056,AC_013,helicopter,2025-08-07 22:13:48.525048,187.39623716661532,19.083462920198574,10440.173842601362,101.07422335456704,62.26569460339313,62.41942957177233,10.538773583104657,16.42075893992022,0.7389311625849393,0.1873964137945246,0.19981589877124017,0.1988495214823936,0.3385039756023319,cloudy,beginner,0.12193157702273072,False
FL_0056,AC_013,helicopter,2025-08-07 22:14:22.000279,171.78026669186485,19.204135231846085,10285.449707509259,9.30302080826823,66.85810275034746,69.08981665567255,10.278871706039943,15.598300084646592,0.6909260989723387,0.15662628963651762,0.17275421903612023,0.24285975236442248,0.3366848290591525,cloudy,beginner,0.11236605809582512,False
FL_0056,AC_013,helicopter,2025-08-07 22:14:55.475510,174.45531281301405,19.622782690731334,10641.678699369364,40.992201330926946,68.53772078290157,71.13159626667836,10.542228167170888,15.620452794031499,0.7257582684005874,0.1783494976744726,0.20212960697722032,0.17979665407634338,0.324024317227196,cloudy,beginner,0.12495658152796763,False
FL_0056,AC_013,helicopter,2025-08-07 22:15:28.950741,171.61390626528325,17.0661869015916,9611.793947544042,129.01245888419726,66.60564527778021,67.06191028168767,9.381624860391149,16.162986991769003,0.7184091570978473,0.1912249889623137,0.19732424326778955,0.16979120923455743,0.3230060496618849,cloudy,beginner,0.11835343596775422,False
FL_0056,AC_013,helicopter,2025-08-07 22:16:02.425972,188.5190512292574,20.51777211575512,10809.760487975687,11.2282089074115,65.55186046612297,67.39959767501884,10.500543316119852,15.093279231325525,0.6918193484153767,0.2468041877689093,0.16441164991223597,0.16866736417407668,0.3411629778633158,cloudy,beginner,0.09803399890830294,False
FL_0056,AC_013,helicopter,2025-08-07 22:16:35.901203,173.2959756259078,18.16978134485688,10029.93046287409,12.090345393015014,65.65975194843607,68.77161093050373,10.150491371229563,14.82184842810033,0.6602169116102987,0.23590586115251738,0.1807881469797362,0.24734452541149354,0.3866720104500899,cloudy,beginner,0.09652887949928735,False
FL_0056,AC_013,helicopter,2025-08-07 22:17:09.376434,175.5557016841221,18.58004877867261,10171.75695199386,52.918428771648905,68.33790898464872,69.9604081268374,10.040687319006302,13.121125845136056,0.5851161299480533,0.20776323413177344,0.2352563090923262,0.24780119835385683,0.39989564430016705,cloudy,beginner,0.1014753582205094,False
FL_0056,AC_013,helicopter,2025-08-07 22:17:42.851665,187.19090677911802,15.378832949368814,9093.741293961062,26.636855547189953,62.915711631433915,66.29423462293667,8.879702207850507,12.396735844851273,0.5648088118774532,0.18502325283183252,0.2465767220216713,0.17906044774727312,0.3565057192793388,cloudy,beginner,0.09038265309350302,False
FL_0056,AC_013,helicopter,2025-08-07 22:18:16.326896,171.4557874125312,20.599381654001597,10932.566094411684,96.62911797980087,70.28346332742987,72.13148808654033,10.971677826541889,13.841551580208003,0.6269752215506949,0.22783373848407834,0.1505505890278015,0.18318404083649553,0.32883139306555914,cloudy,beginner,0.10091759406075368,False
FL_0056,AC_013,helicopter,2025-08-07 22:18:49.802127,189.70146600303372,16.11345632270633,9030.333654591872,400.9335342778213,61.30363440043131,62.97085307878749,9.040928286288842,12.207841424208752,0.5685684348503653,0.24319958148651127,0.19633159052129345,0.23769160072989176,0.39266961549039336,cloudy,beginner,0.05141425978248132,False
FL_0056,AC_013,helicopter,2025-08-07 22:19:23.277358,173.15976497644564,16.02586386999113,9198.737683358424,171.34441935238374,63.529099502821936,66.85684804161482,9.082028975078693,12.970569222901494,0.5775058604222336,0.22906799498409136,0.15336651409820862,0.15102190842761662,0.3143263444221422,cloudy,beginner,0.08215756719342726,False
FL_0056,AC_013,helicopter,2025-08-07 22:19:56.752589,185.0342036496786,19.494025384956085,10515.277709166412,54.065322924841894,66.33607294690796,69.70439626469184,10.31027412094475,12.711077379443928,0.5800724512013462,0.22621789954597185,0.21896393537840886,0.24332385024038142,0.3979022985196177,cloudy,beginner,0.09749525955460897,False
FL_0056,AC_013,helicopter,2025-08-07 22:20:30.227820,188.87090595247636,18.4333221000752,10262.76652740666,38.38897789741441,61.84473909775185,62.51232047334765,10.445507507152968,11.263205644367188,0.49933817319575247,0.16425247930667874,0.16072275559264437,0.21286729421948164,0.3132461748721079,cloudy,beginner,0.11377642878885552,False
FL_0056,AC_013,helicopter,2025-08-07 22:21:03.703051,173.2454785978475,15.278636585751936,9043.055193898817,22.133562434142732,61.77140709020474,63.26790524248683,9.08642413052236,11.97134596625467,0.5444963245755197,0.19652852924359612,0.23748584526518685,0.24504057651188588,0.3937865838817375,cloudy,beginner,0.0827681858017737,False
FL_0056,AC_013,helicopter,2025-08-07 22:21:37.178282,189.83680044359156,20.833318464928748,11121.635593205177,150.1363432752987,69.04431030318116,72.65431343278237,10.709571035556628,11.060803798361718,0.5032593912158584,0.23354577716626446,0.2344574480647651,0.17627000252684583,0.3749467145822866,cloudy,beginner,0.08105722372750096,False
FL_0056,AC_013,helicopter,2025-08-07 22:22:10.653513,187.10182103615543,18.61401126798367,10352.194659121593,62.95225350003693,66.70230842096686,71.18302235864812,10.00757509952739,10.679870459107581,0.48229999513160615,0.22038415608357337,0.18362027932849542,0.16101819692723746,0.3289565974031257,cloudy,beginner,0.11846809788763513,False
FL_0056,AC_013,helicopter,2025-08-07 22:22:44.128744,175.72973137319195,18.760449477090077,10286.928148061997,109.68642736205675,65.40781731855913,68.08561780857025,10.341801468223302,12.050315328756541,0.5232802988990245,0.2313697218521093,0.19904632389573898,0.20239992357961778,0.36622003810737197,cloudy,beginner,0.1300994630029566,False
FL_0056,AC_013,helicopter,2025-08-07 22:23:17.603975,187.0346652156589,18.627874548058955,9676.975207902988,715.1474994796408,60.869886511932485,64.42596714265244,9.809985732296383,10.713560332869076,0.4766054141690208,0.23726819689513123,0.1987330732140472,0.15603928070151604,0.346611149227507,cloudy,beginner,0.04481794557809865,False
FL_0056,AC_013,helicopter,2025-08-07 22:23:51.079206,177.43263134238325,18.489216984022345,10032.61742535725,35.95949647746602,64.88266510384196,66.5609184300728,9.98948525756726,9.782837794968422,0.43283352297864575,0.22902264142418222,0.23050390053227826,0.16517256468027652,0.36450705695303637,cloudy,beginner,0.10841179249752186,False
FL_0056,AC_013,helicopter,2025-08-07 22:24:24.554437,190.69781989419457,18.114437912619024,10030.071950606529,28.62118145783279,66.55502093772353,66.97823526199552,10.111572217026103,9.133853811949107,0.4132783946482185,0.21242255578699282,0.19303797564710395,0.22149027407833802,0.36255336677557864,cloudy,beginner,0.1163880603395765,False
FL_0056,AC_013,helicopter,2025-08-07 22:24:58.029668,175.99989554757093,18.22953044311467,10147.441863973581,16.96252553692557,65.19723773457866,67.06354455525654,9.994546032459692,8.159450622425682,0.3870584296595887,0.23216333126759237,0.22993460473147853,0.17441652859665444,0.3703928458893269,cloudy,beginner,0.10070015773218305,False
FL_0056,AC_013,helicopter,2025-08-07 22:25:31.504899,178.06256659855802,17.926494790685474,10032.70747310814,88.20964388201355,63.35637689065646,64.3647902793372,10.044978777710199,8.051012635511388,0.3821757186614645,0.218729218980305,0.19926246246953438,0.20820103338868137,0.3617950669775248,cloudy,beginner,0.11062750349159073,False
FL_0056,AC_013,helicopter,2025-08-07 22:26:04.980130,190.97590077376321,17.717255185707597,9832.687067270457,108.58035793912677,65.63796077817912,68.40879083383756,9.916754519005035,8.161773491172813,0.3663384605228508,0.15238293476091605,0.16132846081599964,0.22390098873497088,0.31524448263547244,cloudy,beginner,0.09350095599586289,False
FL_0056,AC_013,helicopter,2025-08-07 22:26:38.455361,179.56101448705698,16.471065495203245,9266.763429856317,46.922388693598805,59.02695241001661,59.271434802536845,9.367352209646455,8.7537195297523,0.40350781386451096,0.16223780339826605,0.18089118913647523,0.21031376261126294,0.32136366612050143,cloudy,beginner,0.09585717868882593,False
FL_0056,AC_013,helicopter,2025-08-07 22:27:11.930592,171.97412244818202,16.7130776970559,9402.240464820296,61.291654824306534,59.95345188970389,62.25861103921777,9.49440573068815,7.941665891368587,0.349238202155713,0.24360940596920772,0.2372557005728102,0.18435192805515735,0.386809311558834,cloudy,beginner,0.05326657897737147,False
FL_0056,AC_013,helicopter,2025-08-07 22:27:45.405823,172.4050688708899,20.948450977787743,11152.861662369269,116.0417778530391,68.4223969932275,68.65249518918172,10.841468145942944,8.60696731161698,0.3659307049187136,0.17730237941203164,0.16313482490592812,0.1955847165355224,0.3103264187666537,cloudy,beginner,0.09951471460424932,False
FL_0056,AC_013,helicopter,2025-08-07 22:28:18.881054,181.49654706987923,20.196425611430534,10825.199369732292,180.64446036145637,68.0697576298252,70.79080509272245,10.548004790556561,8.434242796642645,0.3976529911618173,0.23688316005530735,0.18105901211999645,0.2149221134841426,0.3675425312152977,cloudy,beginner,0.09271717639248656,False
FL_0056,AC_013,helicopter,2025-08-07 22:28:52.356285,181.2101866282115,18.131898015222554,9934.394606797989,23.59279565995439,62.12336455143098,62.32151683673817,10.039688278443176,7.478566703433574,0.3399224741477709,0.22128918639094422,0.1561363253178449,0.21102788454057905,0.34333689599429584,cloudy,beginner,0.08998239402828923,False
FL_0056,AC_013,helicopter,2025-08-07 22:29:25.831516,188.57688557710176,17.01927560754716,9588.742026827742,34.21376588651674,65.8564046289198,67.86128472628917,9.92902749465596,7.268859932525543,0.34173905318967535,0.2281167640121325,0.20660247810759033,0.18156854599898123,0.35733594680601116,cloudy,beginner,0.09483477397386286,False
FL_0056,AC_013,helicopter,2025-08-07 22:29:59.306747,145.08776165762643,6.204333795308781,5308.578471359069,38.76328805269941,49.95068338137246,50.878884529393346,6.2400763814500735,5.2517010023175414,0.2564980244588364,0.08926329677190534,0.08692203095579548,0.09232899782095581,0.15507423852687968,cloudy,beginner,0.018353948873614856,False
FL_0056,AC_013,helicopter,2025-08-07 22:30:32.781978,108.81582124321997,5.554470256005391,5138.711443650691,133.98039439770264,40.850429707394966,41.278599627485335,6.29083388367229,6.571029682666511,0.28001369335281945,0.08747995151919644,0.06307896686060827,0.06750365441700716,0.12723380579725424,cloudy,beginner,-0.029932527302348633,True
FL_0056,AC_013,helicopter,2025-08-07 22:31:06.257209,72.54388082881331,4.190644029506261,4546.744153977959,180.81648893338615,46.61071594433909,47.90577626746366,5.63122197855954,7.003965056846691,0.3153630849076836,0.0725549420848556,0.06606322244294371,0.07106601499411942,0.12115670624289444,cloudy,beginner,-0.012714029241942093,True
FL_0056,AC_013,helicopter,2025-08-07 22:31:39.732440,36.27194041440666,5.850236510301641,5301.277975846448,73.83727291901687,45.10731751250152,45.94204071239132,6.075008244139871,6.520497080985984,0.28127226278262785,0.07467023312064941,0.14432853680157795,0.12471629616860065,0.2048426830023242,cloudy,beginner,0.01529399239143231,False
FL_0057,AC_022,helicopter,2025-07-16 22:04:19.446241,0.0,1.6676451147678133,4834.665855772244,91.13194907248214,42.8513692788496,48.34495993342937,6.032099428085202,20.55057641267027,0.936725924859288,0.09644587776646776,0.05008068638092551,0.09366377521814812,0.14346701807260384,cloudy,beginner,0.00466809952358993,False
FL_0057,AC_022,helicopter,2025-07-16 22:04:37.062141,29.393711226425637,0.8563303116581973,3892.1949900969844,101.21960734020578,39.5430033115605,42.57723366548723,5.187255060153387,20.83334440311503,0.9447976694619876,0.07785065672144142,0.10120555361382493,0.1434940073740943,0.1920776379137278,cloudy,beginner,-0.01987489516283114,True
FL_0057,AC_022,helicopter,2025-07-16 22:04:54.678041,58.787422452851274,3.0198797591284143,6202.628064682102,58.896083283228485,48.748590066541716,51.94821201841821,7.044248823772758,19.64341693631109,0.8874034861410487,0.058355249503942025,0.1455390361758118,0.06487171810113393,0.16969173817556518,cloudy,beginner,0.011700007491365572,False
FL_0057,AC_022,helicopter,2025-07-16 22:05:12.293941,88.18113367927691,3.312522428113858,6503.011160952164,59.871768363206655,50.99927799927054,53.74321818814864,7.0604056482906525,19.85578195182517,0.9109775763496872,0.1213524108113546,0.06521670495183132,0.09111888745058128,0.1651734780911684,cloudy,beginner,0.033921476577429555,False
FL_0057,AC_022,helicopter,2025-07-16 22:05:29.909841,117.57484490570255,2.755726014744341,6089.66832382521,63.79933985629381,47.86864984841497,51.27032845717382,6.8470106075073165,20.000513155458073,0.8789381651037556,0.1378136655556899,0.09701445173283534,0.1133558839994127,0.20311072521215245,cloudy,beginner,0.032866202045300996,False
FL_0057,AC_022,helicopter,2025-07-16 22:05:47.525741,156.2010438478813,8.90749614627402,12923.913261965175,462.9397298899256,78.73137694436116,83.4737629534862,12.435788470506843,18.870145460063206,0.8320351785833607,0.15578757439013452,0.19102752906344406,0.2470752270453917,0.3490092448832531,cloudy,beginner,-0.06914760259402108,True
FL_0057,AC_022,helicopter,2025-07-16 22:06:05.141642,143.2618441022814,4.511070542867458,7777.502255943182,256.13421072163277,56.65960911187278,59.096357157254936,8.292399033144825,18.904993540663096,0.8391846857156815,0.14778998153026712,0.12093200773781972,0.11347287630711778,0.22213176898775022,cloudy,beginner,0.026517963636320363,False
FL_0057,AC_022,helicopter,2025-07-16 22:06:22.757542,138.78694902807422,7.40984407476147,11073.885701679068,75.66631750173892,71.55511223413677,74.24029872025874,10.688033399276424,17.684688031035893,0.8058851050513745,0.1669629367391765,0.17444902359059375,0.19253168035529966,0.3088325306970059,cloudy,beginner,0.11167166684949592,False
FL_0057,AC_022,helicopter,2025-07-16 22:06:40.373442,147.9620756152951,4.237157972524693,7658.499964002265,112.29603534237135,57.05517916653304,60.02789600976405,7.912452908372007,17.85010734064407,0.8055251826693446,0.07736138775035277,0.08275913149460658,0.09260456527084504,0.14631973096409184,cloudy,beginner,0.038351169880258995,False
FL_0057,AC_022,helicopter,2025-07-16 22:06:57.989342,154.34480641464697,6.433246980326464,10027.467004165403,67.7964302120945,64.30744820069326,69.51699803904334,9.89487493825837,18.25315961036217,0.8194174620398773,0.19500952211899852,0.1717157965700284,0.2374060089744659,0.3519611364993921,cloudy,beginner,0.10586797897240752,False
FL_0057,AC_022,helicopter,2025-07-16 22:07:15.605242,154.06450294592787,7.459593450670393,11134.351812381316,101.50444106036946,71.13421234076748,74.1240301823915,10.75235723718896,18.336869694950842,0.8361025986147045,0.23456634834483825,0.2311323951581541,0.16824495804523515,0.3697971359746044,cloudy,beginner,0.07874051757141631,False
FL_0057,AC_022,helicopter,2025-07-16 22:07:33.221142,150.41940553426417,5.912788336225908,9434.633848991372,62.533361761288845,65.74650036705384,67.05849645855534,9.618245803181408,18.523518337840798,0.8454942917023519,0.22521025620728635,0.21224359424612155,0.16597891801407505,0.35116378518376135,cloudy,beginner,0.09648500664861087,False
FL_0057,AC_022,helicopter,2025-07-16 22:07:50.837042,143.47003684161177,7.971304224656722,11627.743088721314,71.36653266774425,72.37813767105527,75.39831848656361,11.369167556043191,18.03015352637667,0.8049960279711967,0.22790259341272473,0.19376900068713515,0.19550900299124,0.35736506259309314,cloudy,beginner,0.06835964200466021,False
FL_0057,AC_022,helicopter,2025-07-16 22:08:08.452942,148.51944580003195,8.910877649382702,12694.057233292895,125.01323094510818,75.22825854771702,78.92526396633497,12.395302259544554,16.299768128309353,0.7308053404524508,0.16623233924856934,0.18479521781531438,0.19734818947671248,0.3173779624189388,cloudy,beginner,0.002323496656697732,False
FL_0057,AC_022,helicopter,2025-07-16 22:08:26.068842,139.8791258974193,6.6129997165160495,10174.719033060768,55.452582996490456,63.857167121526786,67.8020995366889,10.246583708666478,16.244700887154444,0.732391385590437,0.22629366560033864,0.23302804773241087,0.1554262234753807,0.3600947167963391,cloudy,beginner,0.10244505747795041,False
FL_0057,AC_022,helicopter,2025-07-16 22:08:43.684742,155.46925659897562,6.255750944621058,9827.936290239406,133.20287036985488,66.07465129764027,68.96498979209578,9.73856688546448,16.520471236526408,0.7227951159871305,0.20172576270374604,0.16198106587248975,0.19312978894942312,0.32284712236481933,cloudy,beginner,0.11605610394130794,False
FL_0057,AC_022,helicopter,2025-07-16 22:09:01.300642,152.28786911765977,7.283212351863253,10872.638317484623,126.61674952402704,66.08185044211832,68.02677506810782,11.001753422699753,16.05271495914281,0.7178675667464796,0.17604991823376406,0.16394325698744536,0.2082219280094147,0.31816243732679134,cloudy,beginner,0.10911363603222751,False
FL_0057,AC_022,helicopter,2025-07-16 22:09:18.916542,140.06090499851007,3.6552042449248825,6931.361037846803,73.5237176421098,54.200003591216614,55.807707921082006,7.826116557827932,15.206042022589152,0.7004427278467309,0.08757082226169477,0.06452124242131463,0.10649176324991096,0.1522239641950454,cloudy,beginner,0.04789194690725662,False
FL_0057,AC_022,helicopter,2025-07-16 22:09:36.532443,141.5524798886103,4.12354150317719,7501.714654225187,98.36902541575691,51.61336025717908,54.691059797848226,7.855695288218207,15.315483357115152,0.6782993547334226,0.07991208415428266,0.11970075176049214,0.10880990996538326,0.18042673768758033,cloudy,beginner,0.054701948386583266,False
FL_0057,AC_022,helicopter,2025-07-16 22:09:54.148343,142.29681819519283,6.923149953963012,10554.595099338556,122.12027175463997,67.6170612577263,71.50065901059966,10.347352071394786,15.564505062280928,0.6810250589073445,0.2048811396611977,0.15337328248192164,0.16967297766961353,0.30706443056698,cloudy,beginner,0.114316734959301,False
FL_0057,AC_022,helicopter,2025-07-16 22:10:11.764243,140.915763195005,4.4704685912120485,7504.936970198848,555.3079972411712,54.49638388474351,57.45814167351904,7.729927797624907,15.181763596101359,0.6709855417956393,0.09634316189769848,0.13204418353089542,0.06388587892266451,0.1754966574454006,cloudy,beginner,-0.019026875266992538,True
FL_0057,AC_022,helicopter,2025-07-16 22:10:29.380143,149.08957392659673,3.930378277182422,7299.465186189298,120.8697127594511,54.49205366859802,57.78525822398973,7.741122834827973,13.741053695744977,0.633797448941919,0.10434190442390162,0.08267592116867906,0.10191331442661551,0.1676569849941077,cloudy,beginner,0.060871364531645045,False
FL_0057,AC_022,helicopter,2025-07-16 22:10:46.996043,151.04074506131394,7.0476980548648305,10731.362240697155,117.58308260953926,68.57100773220895,69.75658050883635,10.789046126193275,13.43552219497301,0.6081899861635254,0.19935509391161554,0.19154224037660325,0.24436848969658564,0.3689808153191542,cloudy,beginner,0.1118134648993766,False
FL_0057,AC_022,helicopter,2025-07-16 22:11:04.611943,148.89765357319897,5.610684649067018,9055.354246533447,108.80551566520928,61.405190880267625,64.48487942151063,9.149272777783544,13.914016427057314,0.6132454171257804,0.2287388335856404,0.16182223784051025,0.23472523502937592,0.36551857218125827,cloudy,beginner,0.09264243771907299,False
FL_0057,AC_022,helicopter,2025-07-16 22:11:22.227843,155.67583105724194,6.997501249069611,10517.007055131191,88.03539859835934,66.05562819966121,70.02442786724437,10.42496958697225,12.879448987579105,0.5847690114282141,0.18079396413981305,0.19306878104188518,0.16403556498810726,0.31123894078883346,cloudy,beginner,0.12809450107097975,False
FL_0057,AC_022,helicopter,2025-07-16 22:11:39.843743,150.17809633991698,8.018417776235246,11710.535694103775,129.33049356869716,73.55099917145196,76.72708209142691,11.469602380183849,14.722841172135082,0.6442891268592257,0.18240654274643286,0.21926764077802974,0.1742788471266164,0.3342507467229533,cloudy,beginner,0.07281558479729322,False
FL_0057,AC_022,helicopter,2025-07-16 22:11:57.459643,143.635043790833,7.048542551710884,10656.717719350605,102.06376429020067,69.81004213310561,72.71215257262364,10.787057168423223,12.12583766866461,0.5362658945883705,0.22663217545104575,0.169266412661723,0.16197029056904771,0.325956494692258,cloudy,beginner,0.10987656318531636,False
FL_0057,AC_022,helicopter,2025-07-16 22:12:15.075543,141.7435479898251,6.450691900655145,9926.587090600126,42.81938596871089,65.79651380068412,69.3705142490539,10.00088841373869,11.207049581069317,0.5261203833652337,0.15679072168597505,0.1581016607127399,0.17090684804534895,0.28069309972945755,cloudy,beginner,0.10270272389274887,False
FL_0057,AC_022,helicopter,2025-07-16 22:12:32.691443,153.0105056563891,4.87448674390852,8255.965038274519,87.42406355067438,59.0532323609021,60.1610794335355,8.633984035208993,11.412159394258413,0.511178894056687,0.12012247248616037,0.08327051959134443,0.09915721318809106,0.1766225941277881,cloudy,beginner,0.07382256667797776,False
FL_0057,AC_022,helicopter,2025-07-16 22:12:50.307343,152.08838784744202,7.128443371953588,10780.044284999876,113.90579370723891,68.10866075470332,69.23352973686151,10.849972408960076,12.030406328529706,0.5273555603977048,0.15456773767954032,0.17912576928629953,0.2299247953441491,0.329913076836655,cloudy,beginner,0.1124324358706183,False
FL_0057,AC_022,helicopter,2025-07-16 22:13:07.923244,145.52670865440592,9.280705616603388,13057.509155183912,98.77233404988048,76.77305515563016,78.93562120625779,12.679591487639412,10.866918682532402,0.5118974893774781,0.17487537168795683,0.20610927699957446,0.17235037163723815,0.32057304985257645,cloudy,beginner,-0.005510325351053447,True
FL_0057,AC_022,helicopter,2025-07-16 22:13:25.539144,143.75769575269882,6.239783070244535,9960.916553120034,13.37284991356385,65.82841720722394,68.62104153107626,10.198356377105888,12.093858148038578,0.5481586191042319,0.16339695965607415,0.17786671033239346,0.24500712534536118,0.34404014960366736,cloudy,beginner,0.11488549267241716,False
FL_0057,AC_022,helicopter,2025-07-16 22:13:43.155044,142.00901369541083,4.865302252391847,8296.268859618527,86.1246236724648,57.52818569924008,62.805249992651156,8.395739261755434,11.21133955214359,0.5032278266697336,0.13010808029022447,0.09351813869450143,0.12804099351009704,0.20510546272770067,cloudy,beginner,0.05890113658133461,False
FL_0057,AC_022,helicopter,2025-07-16 22:14:00.770944,153.26047970932623,6.6932121381865475,10176.773884485792,72.42354414630137,62.42865597716619,63.970692416608856,10.091202760975426,10.251598606237103,0.4526988822694684,0.21820422959376723,0.16347400929020484,0.16859917787183798,0.32056593753092844,cloudy,beginner,0.11084777411257729,False
